id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31234,7.630388e-05,0.2493972,1e-06,1e-06,1e-06,0.1167591,0.1448144
31235,0.0023666588,0.05160303,1e-06,1e-06,1e-06,0.09788428,0.13128197
31236,0.0034125703,1e-06,3.526677e-05,1e-06,0.000596965,0.3557468,0.12413205
31237,3.10546e-06,0.038358387,0.06834103,1e-06,1.1420613e-06,0.021057421,0.1681917
31238,1.4475683e-06,1e-06,0.91808444,1e-06,1e-06,0.00076770596,0.017477987
31239,0.0010329054,2.9971605e-05,1e-06,1e-06,1e-06,0.44612122,0.17908967
31240,9.562133e-06,1e-06,1e-06,1e-06,1.7141543e-06,0.39206785,0.1792663
31241,4.843808e-06,1e-06,0.00044996344,1e-06,1e-06,0.05572157,0.48782444
31242,1.1073169e-05,0.0013065694,0.001168634,1e-06,1.6062553e-05,0.0833094,0.35303658
31243,1e-06,1e-06,0.9711245,1e-06,1e-06,4.885434e-05,0.025388014
31244,4.1709395e-06,1e-06,1e-06,1e-06,1.8793983e-06,0.26733536,0.3579729
31245,5.829024e-05,0.92172307,6.8528054e-05,1e-06,1e-06,0.012177188,0.10398545
31246,0.003541816,1e-06,1e-06,1e-06,1e-06,0.4120698,0.18211763
31247,2.4065957e-06,0.0006138978,0.00028335492,1e-06,2.926517e-06,0.12943316,0.2543313
31248,5.5468547e-05,0.0007085432,0.07612362,1e-06,1e-06,0.023541985,0.059987567
31249,1e-06,1e-06,0.99646074,1e-06,1e-06,6.107621e-05,0.015457248
31250,8.399571e-06,8.410394e-06,0.11167262,1e-06,1.6713209e-06,0.038365602,0.2558652
31251,0.00054804486,0.86031806,1e-06,1e-06,1e-06,0.052853126,0.065212436
31252,0.0002689371,3.6282695e-06,1e-06,1e-06,1e-06,0.6736978,0.13622355
31253,4.106632e-06,5.075605e-06,1.0652776e-06,1e-06,2.2601928e-06,0.29841238,0.39269903
31254,0.0019326061,4.4105245e-06,1e-06,1e-06,1e-06,0.3549355,0.38998276
31255,0.0004096459,1.0571815e-05,1e-06,1e-06,1.367237e-06,0.3024534,0.2683048
31256,3.4286174e-06,3.8307342e-05,0.00428965,2.3287499e-05,4.6477153e-06,0.0256553,0.2454991
31257,1.665865e-06,0.001244365,1e-06,1e-06,1.6693652e-05,0.36244297,0.10721396
31258,0.0019204067,1e-06,3.8070189e-06,1e-06,1e-06,0.21995707,0.24979918
31259,1.2746439e-06,1e-06,1e-06,1e-06,6.0270035e-05,0.18967327,0.30170673
31260,0.24470744,2.228787e-05,2.4601086e-05,1e-06,1.821351e-06,0.01511624,0.46376604
31261,1.952658e-06,2.0878855e-05,0.0005205746,1e-06,1.4201536e-06,0.11948868,0.48641816
31262,0.0020629487,1.5336382e-06,1.3940581e-06,0.9949662,1.0382395e-06,0.017971206,0.08454607
31263,1.6835944e-05,1e-06,2.1391684e-06,1e-06,1e-06,0.2535247,0.45631522
31264,3.1773678e-05,1e-06,1e-06,1e-06,1e-06,0.7189748,0.20125392
31265,0.007332039,5.5482715e-06,1e-06,1e-06,9.086344e-06,0.36319104,0.23069255
31266,0.00027787132,1.3398788e-05,0.004990667,1e-06,2.3302027e-06,0.15296099,0.45804805
31267,0.0033895075,5.0121547e-05,1e-06,1e-06,1e-06,0.033806544,0.5233597
31268,0.0094794165,1e-06,3.2859566e-06,1e-06,1e-06,0.09318099,0.31192857
31269,5.823655e-05,0.00067550445,4.606558e-05,1e-06,2.4619585e-06,0.22799738,0.41924948
31270,1.2880802e-06,1e-06,0.99864244,1e-06,1e-06,8.288482e-06,0.016637862
31271,0.005839414,2.127111e-05,4.7370988e-05,1e-06,0.0001821517,0.1436062,0.28575557
31272,1.7198321e-05,1e-06,1e-06,1e-06,1e-06,0.4317833,0.36121756
31273,0.011778628,2.1686285e-05,7.75789e-06,1e-06,0.0001498944,0.11238847,0.23681256
31274,0.0066858977,1e-06,1e-06,1e-06,1e-06,0.29993072,0.26374096
31275,0.0003524497,1e-06,1e-06,1e-06,1e-06,0.55152243,0.20444885
31276,0.088472724,1.2929638e-06,6.0815404e-05,1e-06,1e-06,0.12001653,0.29057074
31277,0.00034300695,4.718504e-06,1e-06,1e-06,1e-06,0.3002326,0.42054805
31278,0.10112564,1e-06,1.8305722e-06,1e-06,1e-06,0.0134514775,0.36805862
31279,0.038686436,2.7952701e-06,1e-06,1e-06,1e-06,0.14777723,0.26083866
31280,0.0021465158,1e-06,1e-06,1e-06,1e-06,0.54660493,0.118200466
31281,0.0016900534,0.00220775,1e-06,1e-06,1e-06,0.3011891,0.14474167
31282,0.0009986584,1e-06,0.14368868,1e-06,6.824026e-06,0.085256174,0.36693734
31283,0.0063805813,1e-06,3.084709e-06,1e-06,0.016779866,0.0050508776,0.5798706
31284,0.0015624814,1.1752226e-06,4.572655e-06,1e-06,0.99728185,0.0012435084,0.069605514
31285,0.008698972,1e-06,1.16793235e-05,1e-06,1e-06,0.39518923,0.26754943
31286,0.00012371065,9.835216e-06,2.2712638e-06,1e-06,1e-06,0.018905196,0.64392567
31287,0.00091616355,0.56254107,1e-06,1e-06,1e-06,0.18334056,0.08289583
31288,0.12089598,1e-06,1e-06,1e-06,1e-06,0.10828189,0.31827852
31289,0.00013507184,1e-06,1e-06,1e-06,1.0732596e-06,0.54266965,0.33918822
31290,7.733371e-06,4.932403e-05,1e-06,1e-06,1e-06,0.30357245,0.44762832
31291,2.8001473e-06,1e-06,1e-06,1e-06,1e-06,0.7783205,0.24973273
31292,0.021757418,4.9757546e-06,0.0064590983,1e-06,0.000116018695,0.055425745,0.47035718
31293,0.018017106,1e-06,1.4809619e-06,1e-06,1e-06,0.19009939,0.20383744
31294,0.117730066,1e-06,1.3285182e-06,1e-06,9.149943e-05,0.025163218,0.27383375
31295,0.001402262,1e-06,1e-06,1e-06,1e-06,0.3908772,0.11261882
31296,0.13690689,7.0529627e-06,3.155567e-06,1e-06,2.8395403e-05,0.12547608,0.17556559
31297,0.15551995,1.7527085e-06,2.254759e-05,1e-06,0.0007279279,0.11005263,0.12805282
31298,0.0010159492,1e-06,0.0015469224,4.843677e-05,1e-06,0.36839408,0.2239464
31299,2.8311082e-05,1e-06,1e-06,1e-06,1e-06,0.17261769,0.7376557
31300,1.2845798e-06,1e-06,0.993443,1e-06,1e-06,2.1679623e-05,0.022398269
31301,0.0013341914,2.2336075e-05,0.0010386627,1e-06,0.00017387052,0.06975087,0.40347236
31302,1e-06,1e-06,0.99969596,1e-06,1e-06,3.699516e-05,0.0057106824
31303,1e-06,1e-06,0.99869776,1e-06,1e-06,2.767586e-05,0.008645503
31304,1.8183944e-05,1e-06,1.1596516e-06,1e-06,1.6541082e-05,0.3781476,0.33122277
31305,0.0059184446,1e-06,1e-06,1e-06,1e-06,0.47431183,0.20323725
31306,1e-06,1e-06,0.9987173,1e-06,1e-06,4.965283e-05,0.007929249
31307,0.00026409916,1e-06,1e-06,1e-06,1e-06,0.47657865,0.11909379
31308,0.00037167498,2.5141193e-05,1e-06,1.9103138e-05,2.3775128e-05,0.17535701,0.33718055
31309,1.0610082e-06,1.8234465e-05,1e-06,1e-06,1.2262667e-06,0.41275388,0.22011895
31310,0.0022078638,1e-06,1e-06,1e-06,3.2030926e-05,0.26815623,0.3039729
31311,0.060041912,1e-06,1e-06,1e-06,1.4105988e-05,0.0636897,0.21684663
31312,0.00070388266,2.0117326e-05,0.0002191754,1e-06,1e-06,0.064494945,0.6438903
31313,0.0017038422,2.1283016e-05,5.3676104e-06,1e-06,0.0016864853,0.012507558,0.58376807
31314,0.0001813928,1.0649868e-05,1e-06,1e-06,1e-06,0.32131046,0.33373186
31315,0.087018326,1e-06,1e-06,1e-06,1.0947941e-06,0.18121903,0.31736106
31316,0.028356347,1e-06,1e-06,1e-06,4.1017393e-06,0.24482036,0.23527507
31317,0.02634181,8.221017e-06,1e-06,1e-06,1e-06,0.2547487,0.29447824
31318,0.14031237,7.539227e-06,2.094122e-06,1e-06,1e-06,0.068206504,0.4320694
31319,0.00048609558,1e-06,1e-06,1e-06,1e-06,0.74808013,0.13017724
31320,0.3374516,1.0950955e-05,1.4598777e-06,1e-06,1e-06,0.003925422,0.20453343
31321,1.2301841e-06,3.2418168e-06,0.0018570147,1e-06,1.4847002e-05,0.13281456,0.5960382
31322,0.0012168314,0.00013044164,1e-06,1e-06,2.3869784e-06,0.050116353,0.12023418
31323,0.00036993157,1e-06,1e-06,1e-06,1.0560902e-06,0.5872918,0.2324141
31324,0.016744431,1.6519356e-06,8.099434e-06,1e-06,1.9503527e-06,0.09095235,0.40108934
31325,0.062963754,1.2661123e-06,7.896089e-05,1e-06,0.00020962165,0.060952555,0.4572223
31326,0.01660168,1e-06,1e-06,1e-06,1.0701277e-06,0.5344298,0.09351435
31327,3.572844e-05,6.2475638e-06,1e-06,1e-06,1e-06,0.36644346,0.22159095
31328,0.01168319,9.177964e-06,1e-06,1e-06,4.3856548e-05,0.08763026,0.5405132
31329,0.10083914,4.3105556e-06,3.331633e-06,1e-06,6.998086e-05,0.04360805,0.23758408
31330,0.04033552,1.0758891e-06,1e-06,1e-06,1.4918465e-06,0.30924493,0.1659862
31331,1e-06,1e-06,0.99952185,1e-06,1e-06,2.0869822e-05,0.009359542
31332,0.00041417585,1e-06,1e-06,1e-06,1e-06,0.6625637,0.18315676
31333,2.3470654e-06,1e-06,0.9986242,1e-06,1e-06,1.2993633e-05,0.026402006
31334,0.0008752433,1e-06,1e-06,1e-06,1e-06,0.6900807,0.19890082
31335,0.003477882,0.00073155185,0.0003396187,1e-06,2.3792476e-05,0.052553583,0.33291638
31336,0.0028763846,3.3313354e-06,0.00036032594,1e-06,2.8928791e-06,0.58546185,0.091707714
31337,0.024611708,2.9934681e-05,1e-06,1e-06,3.898155e-06,0.16030529,0.43616122
31338,0.00018026764,0.00081284204,1e-06,1e-06,1.4837932e-06,0.14702688,0.3964724
31339,0.0007170903,1e-06,1e-06,1e-06,1.1563329e-06,0.45410973,0.1984593
31340,0.01249402,0.0025630791,1e-06,1e-06,0.00023008604,0.030214766,0.2502708
31341,0.002126047,0.04608933,1e-06,1e-06,1e-06,0.21178214,0.2695191
31342,0.08888255,8.81986e-06,3.7906582e-05,1e-06,0.0004392296,0.07189141,0.27118757
31343,0.00028905034,2.7690771e-06,1e-06,0.12892176,1e-06,0.00091816636,0.2573593
31344,2.7211043e-05,2.3711644e-05,3.0483545e-06,1e-06,2.7632039e-05,0.1751889,0.21849804
31345,0.0011284992,1e-06,1e-06,1e-06,1e-06,0.62484705,0.14663139
31346,4.9883265e-06,8.7371234e-05,0.0039838823,1e-06,1e-06,0.2333012,0.17692785
31347,0.22188842,1e-06,1e-06,1e-06,1e-06,0.0044302773,0.6175227
31348,0.00015149759,1e-06,7.485346e-05,0.023129206,4.2424367e-06,0.16364035,0.34644124
31349,8.33666e-05,3.8706392e-05,3.1828567e-06,1e-06,1e-06,0.41031662,0.21016482
31350,0.0203593,0.014902815,1e-06,1e-06,2.3714525e-05,0.031089544,0.2388581
31351,1.4004331e-05,1e-06,0.9832627,1e-06,1e-06,0.0004950721,0.013588901
31352,7.642363e-06,0.0010124749,0.005015119,1e-06,1.2390102e-06,0.024185063,0.75926244
31353,0.0013305701,2.9243251e-06,1e-06,1e-06,1e-06,0.41476077,0.2023536
31354,0.0009150401,1e-06,1.9077921e-05,1e-06,2.7267174e-06,0.028597629,0.6351538
31355,0.18982999,1.2680499e-06,3.788276e-06,1e-06,1.8899967e-05,0.002386293,0.39479142
31356,2.4192286e-05,0.0004553542,0.00015206002,1e-06,2.383876e-06,0.20205525,0.34671164
31357,0.0020018113,3.2909767e-05,1e-06,1e-06,1e-06,0.4256739,0.30890158
31358,0.0026075675,1.5240888e-06,1.853771e-05,1e-06,0.00035646168,0.06387411,0.34812936
31359,0.0061050463,1e-06,0.0008718955,1e-06,3.8009275e-05,0.015802218,0.5498753
31360,0.19908133,1e-06,1e-06,1e-06,1.6631175e-05,0.102523305,0.20080423
31361,2.0118525e-06,1e-06,0.9951336,1e-06,1e-06,1.3093428e-05,0.022733048
31362,0.0005628824,3.0311563e-05,0.00096697995,1e-06,4.554692e-05,0.2168221,0.35887423
31363,4.853916e-06,1e-06,1e-06,1e-06,1e-06,0.19128604,0.29808563
31364,0.0005845508,1.1032661e-06,1.6696647e-05,1e-06,1.4276602e-06,0.3734565,0.56378883
31365,0.021063227,0.31431016,1e-06,1e-06,3.7204518e-06,0.018259246,0.15984307
31366,0.039480083,1e-06,1e-06,1e-06,1.7822109e-05,0.22313821,0.17325217
31367,1e-06,1e-06,0.9955492,1e-06,1e-06,1.9974017e-05,0.014069647
31368,1e-06,1e-06,0.99929655,1e-06,1e-06,2.5341174e-05,0.009242505
31369,7.1221316e-06,1e-06,0.0038068462,1e-06,1e-06,0.0005643844,0.11124216
31370,4.100747e-06,1e-06,0.16592468,1e-06,1e-06,0.0072194845,0.32782704
31371,2.1861671e-05,2.3897796e-06,1e-06,1e-06,1e-06,0.4476738,0.31176952
31372,1.1303868e-05,2.259963e-05,0.00016301409,1e-06,1e-06,0.3038333,0.2361544
31373,7.355258e-05,8.65761e-06,0.000104311985,1e-06,2.8563522e-06,0.08567427,0.4024647
31374,0.0013718819,2.1514443e-06,1.0410341e-06,1e-06,0.00026774965,0.26432067,0.23648879
31375,1.551625e-06,1e-06,0.99971116,1e-06,1e-06,8.769533e-06,0.008876266
31376,1e-06,1e-06,0.90515023,1e-06,1e-06,2.7720667e-05,0.035947043
31377,0.0053216545,1e-06,0.0009915156,1e-06,0.0021856455,0.015674071,0.6488817
31378,0.05630008,1e-06,1.4674876e-05,1e-06,4.0329714e-06,0.17814314,0.2957849
31379,0.00038783735,1.275758e-06,9.717094e-06,0.84765303,1e-06,0.06973632,0.038954332
31380,1e-06,1e-06,0.92803705,1e-06,1e-06,2.341875e-05,0.05650592
31381,0.0108324895,3.7674322e-06,1e-06,1e-06,1.6647695e-06,0.06629872,0.5095721
31382,0.020112729,1.8653124e-06,0.00014755377,1e-06,0.0011104855,0.034895487,0.2364207
31383,0.09764226,3.301561e-05,5.365752e-05,1e-06,1e-06,0.110917136,0.32902697
31384,1e-06,1e-06,0.99552804,1e-06,1e-06,1.7877444e-05,0.011892403
31385,1.0205533e-06,0.0017593557,0.62979054,1e-06,1e-06,0.018987369,0.11419412
31386,1.1479421e-05,1e-06,0.86630595,1e-06,1e-06,0.0002282658,0.19233929
31387,0.004210145,0.20994571,1e-06,1e-06,1e-06,0.016563695,0.14086244
31388,0.037016734,1.0715839e-05,1e-06,1e-06,9.117942e-06,0.05070346,0.4662326
31389,1e-06,1e-06,0.9912674,1e-06,1e-06,3.7370868e-05,0.025810238
31390,0.01567671,1.6914604e-06,1e-06,1e-06,1e-06,0.05176889,0.50706184
31391,0.0055129547,1e-06,1e-06,1e-06,1e-06,0.085189894,0.36801305
31392,0.08840565,1e-06,1e-06,1e-06,1e-06,0.40589803,0.08526726
31393,0.00096705277,0.0002228779,6.326825e-05,1e-06,1e-06,0.0064180666,0.2574975
31394,2.0856023e-06,2.5908967e-06,2.106284e-05,0.99273336,1e-06,0.0013891828,0.29464245
31395,0.00049249653,0.00030011951,0.006367158,1e-06,6.007979e-06,0.013483594,0.22080676
31396,0.0021756242,0.008453095,4.3403916e-06,1e-06,3.8189282e-05,0.073644355,0.31548938
31397,0.06754065,1e-06,2.1889311e-06,1e-06,1.5825972e-05,0.15590009,0.19725522
31398,1e-06,1e-06,0.95969486,1e-06,1e-06,2.6551375e-05,0.024508292
31399,1e-06,1e-06,0.997704,1e-06,1e-06,3.2220505e-05,0.013002965
31400,9.205803e-05,1e-06,1e-06,1e-06,1e-06,0.5187644,0.3326052
31401,0.0005577271,0.30470023,1.7155904e-06,1e-06,1.0774149e-06,0.04511121,0.4323283
31402,1e-06,1e-06,0.99692476,1e-06,1e-06,2.9378052e-05,0.0165913
31403,1e-06,1e-06,0.9993865,1e-06,1e-06,4.4212527e-05,0.009054428
31404,0.0022505992,1e-06,0.020894988,1e-06,1.9215809e-06,0.13059244,0.19380224
31405,0.0037828372,1.3133936e-06,9.0899455e-05,1e-06,0.0016386174,0.07961251,0.35921302
31406,0.00062290666,0.000557161,8.6841654e-05,1e-06,0.0020291177,0.025572538,0.19568975
31407,0.003586179,3.0159852e-06,0.00034349834,1e-06,0.0023880384,0.072149366,0.44112086
31408,8.540529e-05,8.511287e-06,1e-06,1e-06,1e-06,0.5235724,0.23401883
31409,6.372164e-05,1.3153191e-06,1.8684439e-06,1e-06,1e-06,0.5432005,0.23158138
31410,5.455756e-06,1.665572e-06,0.9084423,1e-06,1e-06,0.0013895112,0.09466641
31411,0.0069545126,1e-06,1e-06,1.2331406e-06,1e-06,0.08459159,0.3544793
31412,1.5140536e-06,1e-06,0.9917062,1e-06,1e-06,2.703317e-05,0.021740563
31413,3.5389155e-06,3.4631004e-05,0.0022566554,1e-06,1e-06,0.108881876,0.34291458
31414,3.38605e-06,0.0036715542,1e-06,1e-06,1.0236471e-06,0.12919225,0.40454134
31415,1.4215875e-05,2.6902348e-05,0.0022593294,1e-06,2.043253e-06,0.12104535,0.41451055
31416,0.014599274,0.0014018456,0.0012919252,1e-06,3.3498265e-05,0.0065510822,0.5138949
31417,2.5273434e-06,0.0100098625,0.0145487655,1e-06,1e-06,0.0033565487,0.21069367
31418,0.0045650476,0.40448242,1e-06,1e-06,9.525502e-05,0.028260505,0.16207823
31419,2.15624e-05,1e-06,2.558365e-06,0.019898515,7.1149757e-06,0.002980117,0.4446301
31420,0.0075497753,3.4067332e-06,1.7429811e-06,1e-06,3.0657142e-05,0.19944476,0.20131457
31421,0.0007897221,0.9537339,1e-06,1e-06,6.6106536e-06,0.016468797,0.15120581
31422,1.2206742e-06,1e-06,0.99819946,1e-06,1e-06,2.2256778e-05,0.052208073
31423,8.378767e-06,1e-06,1.2336808e-06,1e-06,1e-06,0.29544985,0.4667396
31424,7.752303e-06,0.0019394092,1e-06,1e-06,1.3015576e-06,0.3022097,0.19194727
31425,0.022518102,3.872239e-06,6.582482e-05,1e-06,3.06281e-06,0.114125624,0.4976933
31426,6.172253e-06,1e-06,1e-06,1e-06,1e-06,0.4775881,0.26540935
31427,0.03518612,5.9256754e-06,1e-06,1e-06,1.1219114e-06,0.052928276,0.41889048
31428,0.0019324031,8.857583e-05,1e-06,1e-06,1e-06,0.10454329,0.2751641
31429,0.008922552,0.00028458686,4.1932435e-06,1e-06,3.4254524e-06,0.039347686,0.3479936
31430,0.0052355435,1e-06,1e-06,1e-06,1e-06,0.083626054,0.39145687
31431,0.0005918982,1e-06,1e-06,1e-06,1.514384e-06,0.79676795,0.06475106
31432,0.08078508,1e-06,0.00022996412,1e-06,7.1698255e-06,0.24164152,0.15808675
31433,9.509094e-06,1e-06,1e-06,1e-06,1.3664037e-05,0.20793347,0.3914236
31434,0.060252894,1e-06,1e-06,1e-06,1.11079935e-05,0.16821887,0.25130135
31435,0.00012396157,0.0069615156,1e-06,1e-06,3.2107314e-06,0.1989394,0.35006216
31436,1.9920876e-06,2.2933122e-05,1e-06,1e-06,1.5955605e-06,0.6097431,0.2491179
31437,1e-06,1e-06,0.99308074,1e-06,1e-06,2.3173407e-05,0.015021168
31438,0.016864922,1e-06,1e-06,1e-06,0.00016957644,0.0080847535,0.63392246
31439,0.00030809717,1e-06,1.0682664e-06,1e-06,1e-06,0.786466,0.12219534
31440,0.16667013,1e-06,1e-06,1e-06,2.486292e-06,0.04160691,0.19718899
31441,1.1842638e-05,1e-06,1e-06,0.0014310975,0.0010247818,0.02323364,0.6623156
31442,4.0946634e-06,0.00012279955,0.00023287567,1e-06,1e-06,0.024453944,0.68020314
31443,1.8467275e-05,4.284274e-06,1e-06,1e-06,1e-06,0.44660443,0.27877513
31444,2.9825076e-05,1.9227145e-06,0.86537904,1e-06,1e-06,0.0010401176,0.31165263
31445,1.3810438e-06,1e-06,0.95899737,1e-06,1e-06,1.0807482e-05,0.042648446
31446,9.276404e-06,0.014936817,1.2716173e-06,1e-06,1e-06,0.02780196,0.32499108
31447,4.214117e-06,3.9745617e-05,0.0063052564,1e-06,4.8193897e-06,0.06581052,0.42806107
31448,0.00022403225,1e-06,1e-06,1e-06,1.674508e-06,0.60262805,0.24181147
31449,0.004633724,9.2131224e-05,0.0008905305,1e-06,4.2011194e-05,0.010712258,0.6145591
31450,0.14321825,2.8257514e-06,1.9366075e-06,1e-06,3.3633874e-05,0.03156337,0.35358205
31451,0.0455635,1e-06,1e-06,1e-06,1.9368108e-05,0.4331646,0.07634664
31452,0.00025025554,8.510422e-06,2.5594403e-05,1e-06,0.00086242583,0.13099627,0.29396874
31453,0.004633933,1e-06,2.408832e-05,1e-06,1e-06,0.09427486,0.33879563
31454,0.0017963635,1e-06,0.000103670965,1e-06,4.513456e-06,0.6939517,0.14711127
31455,0.0013020139,1e-06,1e-06,1e-06,2.7966369e-06,0.38076296,0.18736356
31456,2.1540065e-05,3.5923447e-06,1.1876842e-05,1e-06,2.3556218e-05,0.09230808,0.26957488
31457,1e-06,0.00015520539,1e-06,1e-06,1e-06,0.6103476,0.1568964
31458,4.7800033e-05,1.2218264e-06,3.3201354e-06,1e-06,4.8595425e-06,0.02131797,0.5758068
31459,1.030085e-06,1e-06,0.97737676,1e-06,1e-06,8.101158e-06,0.075518906
31460,0.00028687457,5.1394843e-05,1e-06,1e-06,3.465459e-05,0.045940496,0.43212858
31461,0.0002251033,4.0920946e-05,1.6422658e-06,1e-06,1e-06,0.07331478,0.5404251
31462,0.0007495467,1e-06,1e-06,1e-06,5.9814215e-06,0.40480113,0.40502763
31463,0.0017451548,0.11533276,7.578783e-05,1e-06,1e-06,0.0021309434,0.06531445
31464,0.029609168,6.569268e-06,0.010218618,1e-06,3.687482e-06,0.10299505,0.18243155
31465,1e-06,1e-06,0.9979316,1e-06,1e-06,5.1836523e-05,0.007981074
31466,0.15594903,2.2050364e-05,3.481986e-05,1e-06,1.8614897e-05,0.17394342,0.12789439
31467,2.5800905e-06,1e-06,0.98907244,1e-06,1e-06,2.6011749e-05,0.07015358
31468,0.0048074406,1e-06,1e-06,0.0006682397,1.6847482e-05,0.23197427,0.18942091
31469,0.005666869,1e-06,1e-06,0.00013878822,3.9151755e-06,0.009639025,0.2918761
31470,4.050971e-05,5.6751837e-06,0.000120356,1e-06,1.5533178e-05,0.17026475,0.36638322
31471,1.5450756e-06,8.670673e-06,1e-06,1e-06,1.5125538e-06,0.29048988,0.33780172
31472,0.0008293629,1e-06,1e-06,1e-06,1e-06,0.75270855,0.1477823
31473,0.051567756,2.163566e-05,1e-06,1e-06,2.887226e-06,0.068497315,0.2556452
31474,0.003861022,1.2063265e-05,1e-06,1e-06,1e-06,0.4224317,0.18934967
31475,0.05214402,1e-06,1e-06,1e-06,1e-06,0.06534988,0.33212537
31476,1.8400049e-06,1e-06,0.99957246,1e-06,1e-06,1.1371254e-05,0.0047287596
31477,0.0017119969,1e-06,1e-06,1e-06,8.333286e-05,0.3426449,0.20712551
31478,0.012074843,0.8629414,6.2062376e-05,1e-06,3.3521962e-06,0.036607698,0.023592796
31479,0.00200644,1e-06,1e-06,1e-06,1.0440142e-06,0.87929755,0.04491263
31480,0.0092728585,1e-06,1.8900791e-06,1e-06,0.00065614627,0.00803561,0.62977034
31481,2.3167863e-06,2.1673839e-06,0.99010754,1e-06,1e-06,9.817757e-05,0.029236112
31482,1.3218293e-05,1.0539704e-06,1e-06,1e-06,1e-06,0.22419563,0.54213494
31483,0.024753299,4.449713e-05,0.00059607,1e-06,7.235525e-05,0.16086513,0.14834239
31484,0.26875424,1e-06,2.4179694e-06,1e-06,4.3719715e-06,0.02270756,0.3384581
31485,1.8107177e-05,0.07192829,1e-06,1e-06,1e-06,0.04347691,0.17327479
31486,0.0013417536,1.2608417e-05,1.6942362e-06,1e-06,2.1844968e-05,0.32073203,0.2868602
31487,1e-06,1e-06,0.972284,1e-06,1e-06,4.2178643e-05,0.031525366
31488,0.3559075,1.2543014e-06,6.3503503e-06,1e-06,1e-06,0.031160772,0.20815721
31489,0.0015748894,1.8135503e-06,5.182029e-06,1e-06,7.376282e-05,0.23416145,0.41677633
31490,0.0015668282,1e-06,6.1110463e-06,1e-06,1e-06,0.29051986,0.3695871
31491,6.981608e-06,1e-06,3.1230255e-05,1e-06,3.8299804e-06,0.010211441,0.45654693
31492,0.0006125209,1.046271e-05,1e-06,1e-06,1e-06,0.5306283,0.17264469
31493,0.000731181,5.8877404e-06,0.00021278497,1e-06,3.8612656e-05,0.050293338,0.41936278
31494,0.0011918279,1e-06,1e-06,1e-06,1.2632274e-06,0.5327792,0.2500149
31495,0.096718706,1e-06,1.088488e-06,1e-06,6.591542e-06,0.10388644,0.26961106
31496,0.04127629,1e-06,9.356742e-06,1e-06,0.3374076,0.087401316,0.21625976
31497,0.29272643,0.00093501154,1e-06,1e-06,1e-06,0.012514608,0.28250787
31498,0.00046786753,6.591779e-06,1e-06,1e-06,1.759784e-06,0.3586109,0.33520472
31499,6.736291e-06,1.818829e-05,3.8986027e-06,1e-06,3.033752e-06,0.13859586,0.6844708
31500,3.47694e-06,1e-06,0.9947651,1e-06,1e-06,0.00066827267,0.059205186
31501,0.00010872128,1e-06,1e-06,1e-06,1e-06,0.7092277,0.21448176
31502,1.4538632e-06,0.0024980877,0.0023630182,1e-06,2.9863404e-06,0.099721044,0.19989172
31503,0.0027065605,0.00010261502,3.0360889e-06,1e-06,0.0010633215,0.011057981,0.25461766
31504,1.744051e-05,0.00051686645,0.00015746146,1e-06,1e-06,0.32834527,0.39709944
31505,2.799235e-05,1e-06,0.00030332783,6.3877865e-06,1e-06,0.039533556,0.6052659
31506,7.4944555e-06,1e-06,9.772566e-06,0.9989275,1e-06,0.0013416539,0.11549231
31507,0.06810288,1.0991422e-06,1e-06,1e-06,1e-06,0.19762184,0.28409606
31508,2.3757777e-06,1e-06,0.9987556,1e-06,1e-06,1.1381237e-05,0.01019119
31509,0.00060909387,0.0005587427,3.2167584e-06,1e-06,0.000106089414,0.0299459,0.36434898
31510,1.6448399e-06,1.4968283e-06,0.7882548,1e-06,1e-06,0.000716356,0.1058264
31511,1.1984249e-06,1e-06,0.9996473,1e-06,1e-06,8.469868e-06,0.0028085269
31512,0.00046826462,0.017110005,1e-06,1e-06,1e-06,0.107684985,0.17264217
31513,2.735414e-06,0.00014295717,1e-06,1e-06,1e-06,0.12358564,0.3230383
31514,3.1879128e-05,2.0878808e-05,0.0073523833,1e-06,3.017783e-06,0.14054725,0.43061906
31515,0.013330728,1.4154351e-06,0.00013165298,1e-06,6.073815e-05,0.12607925,0.20316191
31516,0.00021121817,1.3412148e-06,3.9264214e-05,1e-06,1.2872566e-06,0.4670365,0.17648573
31517,0.00019966943,0.9197763,6.0195257e-06,1e-06,1e-06,0.009595676,0.14576365
31518,0.0005994134,3.6488996e-06,3.9956845e-05,1.6441743e-06,1.2538575e-06,0.23192163,0.13233595
31519,0.32772917,2.8043144e-06,3.0989864e-05,1e-06,1.3953829e-05,0.03843493,0.32271308
31520,0.16744041,0.00014223249,2.980174e-05,1e-06,1.4073771e-05,0.3415865,0.1632106
31521,0.010213146,8.53912e-06,2.6552056e-05,1e-06,8.668888e-05,0.3365109,0.20591363
31522,1.812395e-05,1e-06,6.5408276e-06,0.9969856,1e-06,0.0015795339,0.060597785
31523,0.0013433548,1e-06,1.4369683e-06,1e-06,1e-06,0.7592747,0.053595234
31524,1e-06,1.9057088e-06,0.9974729,1e-06,1e-06,1.911112e-05,0.011475314
31525,0.00048750796,0.8457446,1e-06,1e-06,1e-06,0.06510897,0.08760342
31526,0.0016639376,0.43953934,1e-06,1e-06,1.3448097e-06,0.050358195,0.16057065
