id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29281,9.090677e-05,0.00012973232,0.782359,1.7868075e-05,6.870341e-05,0.00094197784,0.03968855
29282,0.0017762745,0.0033287886,0.028741365,2.2288672e-05,0.0040066033,0.038918298,0.3917275
29283,0.0069362475,0.0007036624,0.00029263744,0.00011248194,0.0006320762,0.32554987,0.14302583
29284,0.013413074,0.0008780321,0.008556107,1.9683694e-05,0.0050465544,0.08407124,0.29727775
29285,0.134534,0.00031769293,0.0069835717,1.5922353e-05,0.0039053534,0.019623294,0.419638
29286,0.0017897465,1.9249626e-05,0.00021734284,0.07227782,0.0005579166,0.02054326,0.13096648
29287,0.026232595,0.00022205843,0.007243621,0.00014190808,0.0010405135,0.3466453,0.14763555
29288,0.0060334923,9.381085e-05,0.0003671665,0.2705364,0.0005684655,0.016629625,0.0981067
29289,0.02752834,0.00046370475,0.0016711494,2.862678e-05,0.00219729,0.09740493,0.2833017
29290,0.021645952,0.03874348,0.00016133292,2.2894692e-05,0.0024510925,0.023593841,0.27394024
29291,8.816524e-05,0.00010288177,0.6617256,1.5813774e-05,4.7925707e-05,0.0013738194,0.04163135
29292,0.037739456,9.312837e-05,0.008023882,1.5695132e-05,0.0009601501,0.019283146,0.52982694
29293,0.0015254383,6.7189874e-05,0.00014640912,1.8885275e-05,0.0003389986,0.39373493,0.19971266
29294,0.020897586,4.2988646e-05,0.0003520911,7.437065e-05,0.0021540471,0.34718347,0.12761924
29295,8.473288e-05,6.797096e-05,0.8880125,1.6550164e-05,8.197357e-05,0.0005968205,0.03735157
29296,0.00090278516,7.839355e-05,0.00053576427,0.1570346,0.00026663422,0.004437749,0.21910934
29297,0.010575543,0.00021082177,0.00018101842,6.246214e-05,0.0012985264,0.3227944,0.2843871
29298,0.00741467,0.09461039,0.00013990856,4.5793564e-05,0.0014582856,0.0890123,0.17643026
29299,8.85552e-05,0.00010693213,0.74558145,1.59687e-05,5.275431e-05,0.0010422075,0.036142357
29300,0.049563322,0.00059267785,0.00039140537,1.3828915e-05,0.00026544018,0.16467093,0.3210292
29301,0.009208371,0.00029850443,0.0047143637,6.430479e-05,0.00557974,0.23520188,0.18066604
29302,0.042552784,0.0015367338,0.0005122404,8.635534e-05,0.016979726,0.056536227,0.27066964
29303,0.012221136,4.13829e-05,8.826681e-05,7.641315e-05,0.00056757417,0.57684445,0.10953139
29304,0.00045975516,0.003501275,0.009786731,6.157595e-05,0.0014290158,0.25740808,0.26640666
29305,0.075872935,0.0006889205,0.0026610151,2.7160382e-05,0.0041100984,0.12847078,0.15906869
29306,0.037863247,0.0018055659,0.0057103066,2.2473996e-05,0.101142064,0.059860855,0.24764752
29307,0.00012236949,5.583175e-05,0.85706455,1.8788087e-05,3.9506805e-05,0.00026180822,0.03918753
29308,0.037507,0.0022946154,0.00075129373,3.623066e-05,0.3519342,0.01928267,0.14032002
29309,0.019954002,0.0007719901,0.006208825,1.655642e-05,0.010641107,0.25954166,0.16226554
29310,0.02299307,0.00021494346,0.00010100896,2.6919206e-05,0.00074260664,0.28062943,0.2717401
29311,7.7575816e-05,7.023686e-05,0.87401754,1.5077176e-05,5.758767e-05,0.0004920149,0.028967425
29312,0.0013818685,0.0007578477,0.0073559815,5.7547957e-05,0.002389561,0.20332989,0.26469135
29313,0.019301116,4.4300403e-05,0.00012402903,4.1304254e-05,0.00050495996,0.43521237,0.12781218
29314,6.310938e-05,0.000121104145,0.84645194,1.7511773e-05,5.1514555e-05,0.0008789104,0.029002372
29315,0.00034330026,0.0019845713,0.0007288173,0.10796654,0.0038763478,0.027144998,0.24929652
29316,0.0012090269,9.163156e-05,0.76917076,1.8455376e-05,0.00018162564,0.0005569274,0.055717416
29317,0.0018809087,0.0006718476,0.00063032284,0.021546487,0.0004286523,0.0112636145,0.27160934
29318,0.00013237476,7.830173e-05,0.7639873,2.0624571e-05,6.037313e-05,0.00043298723,0.036088128
29319,0.005763224,4.8626713e-05,0.00018507878,6.396138e-05,0.0007317311,0.19864275,0.3936636
29320,0.00026997802,0.0012189384,0.0150295915,0.0001803707,0.00067700347,0.10034585,0.3417763
29321,0.0034530975,0.00013505094,0.018408861,0.00034207743,0.0005433899,0.21377285,0.19366589
29322,0.014778575,0.0015783159,0.0004351074,1.9127569e-05,0.015480755,0.07439948,0.27302217
29323,0.00013445175,3.932e-05,0.61996424,1.7247401e-05,5.706682e-05,0.00036746607,0.05076269
29324,0.062009104,0.00021149495,9.45031e-05,1.5050496e-05,0.00044578282,0.10649387,0.27742618
29325,0.077856414,0.0005643275,8.742672e-05,1.47358605e-05,0.00091646396,0.044530418,0.29767323
29326,0.0017054513,0.00021620386,0.00023473371,0.30407092,0.00028210162,0.006973783,0.09484009
29327,0.47898588,7.4974414e-05,0.0061020115,3.171762e-05,0.005028933,0.02107281,0.17863195
29328,0.0024780794,0.0001916496,9.154304e-05,7.984414e-05,0.0010046951,0.33842236,0.2444646
29329,0.0071388953,0.0005600337,0.0002820291,2.4568906e-05,0.00022433637,0.33637425,0.23978814
29330,0.00017802152,0.00020064341,0.79437304,1.653684e-05,5.4922893e-05,0.0016234654,0.050275713
29331,0.06553905,0.00031934655,0.0030668555,3.4746918e-05,0.0042132265,0.118851446,0.33220157
29332,0.0066942824,0.010297182,0.022138232,0.00027288153,0.0036609545,0.11213241,0.17457542
29333,8.1751175e-05,8.528463e-05,0.7699882,1.4629998e-05,5.653613e-05,0.0004546764,0.033268936
29334,0.012242718,6.995816e-05,9.3639144e-05,2.8103192e-05,0.0013235151,0.19634071,0.35645145
29335,0.07285306,0.00011822814,6.217144e-05,1.9697323e-05,0.0007084611,0.10343699,0.25887173
29336,0.051231883,0.00019008762,0.00034033932,6.258811e-05,0.00058047625,0.16356689,0.19303471
29337,0.055656176,7.998926e-05,0.00017237167,3.858713e-05,0.00026020213,0.4057898,0.11745974
29338,7.588048e-05,6.39092e-05,0.82491267,1.6900745e-05,4.9559043e-05,0.00048276634,0.026038706
29339,0.00014478655,0.0008192657,0.4832387,1.9066136e-05,8.749577e-05,0.010090754,0.04962697
29340,0.017916795,0.00021758121,0.01016073,0.00036512234,0.0047691665,0.19981484,0.16535853
29341,0.08107956,0.00046052216,0.0016821515,3.1706513e-05,0.005413518,0.18565443,0.19798242
29342,9.228452e-05,5.2283674e-05,0.8558941,1.6033619e-05,5.7049074e-05,0.00036645477,0.031397484
29343,0.0028890595,0.00030799198,0.004033763,6.6930486e-05,0.0027065515,0.22420442,0.30829623
29344,0.0036979392,0.00015723857,0.00011405938,3.6770096e-05,0.00023250266,0.3977197,0.21870975
29345,0.11616033,0.00041332157,0.00019798482,1.5147221e-05,0.00036797012,0.023015156,0.3125114
29346,0.12262015,0.00020376283,0.0002895777,1.7826325e-05,0.0047889566,0.082602635,0.304698
29347,0.1131117,0.0005686898,0.022264574,2.5078276e-05,0.003002769,0.03243091,0.26991493
29348,0.033176996,0.00014711307,0.00028840094,3.9135113e-05,0.00067478966,0.27427307,0.20349424
29349,0.0020645224,0.24052033,0.00020392406,9.221986e-05,0.0009423373,0.030696776,0.21671739
29350,0.00067910843,0.0008574141,0.00015832248,1.663068e-05,0.002026299,0.16303785,0.45026428
29351,0.036430545,0.00018972701,0.00032943572,5.6984067e-05,0.0021619545,0.14060387,0.24683361
29352,0.00070732523,6.1536746e-05,0.00012816739,0.00010833789,0.00175648,0.04378526,0.6003976
29353,0.06919196,7.9749894e-05,6.620012e-05,4.829854e-05,0.0012297959,0.122522,0.38651913
29354,0.0022713994,0.00031725792,0.00014215874,5.0593306e-05,0.00079404673,0.37599045,0.2681931
29355,0.012554228,0.00010474162,9.2002614e-05,1.1486818e-05,0.00044701822,0.1802161,0.3042986
29356,7.219789e-05,6.8473564e-05,0.90534973,1.801827e-05,5.200116e-05,0.00042696405,0.027099237
29357,0.0068560457,0.022281919,0.00051305746,1.8671952e-05,0.0017163611,0.20972757,0.16681638
29358,0.00033846303,0.001913264,0.02676635,0.0007620236,0.003920031,0.09903624,0.35728493
29359,6.00965e-05,8.2579056e-05,0.8287395,1.4904213e-05,4.8922357e-05,0.000501861,0.03087083
29360,0.0004446676,0.0004338914,0.00031293245,1.5634085e-05,0.00043681954,0.38309017,0.28223965
29361,0.029815057,0.00018772375,0.00016303165,4.6650603e-05,0.0012371737,0.15123829,0.22793052
29362,0.020075958,0.00038756142,0.0003343177,3.2180975e-05,0.0049567716,0.1993991,0.21168247
29363,0.0011592556,0.0011167834,0.008484398,3.2930846e-05,0.0015127374,0.12080504,0.39582983
29364,0.0015214642,5.4476073e-05,0.00022810356,1.9340596e-05,0.00033896192,0.39754823,0.3597985
29365,0.013964614,0.00014171375,0.0015049697,4.099826e-05,0.002743505,0.07064796,0.21897988
29366,0.0397196,0.00010262265,0.0001790204,1.701594e-05,0.0002245792,0.08304488,0.3079843
29367,0.00036089096,0.0008426361,0.00023674042,9.4780844e-05,0.0008143842,0.3913685,0.26535374
29368,0.14543393,7.54488e-05,0.0008533063,4.373152e-05,0.00034689155,0.113679364,0.2523352
29369,0.0014690396,5.5804772e-05,0.00021303314,6.888248e-05,0.0007615328,0.10576358,0.5610471
29370,0.019887757,0.17453946,0.00043785525,1.268105e-05,0.000489759,0.048965912,0.09715123
29371,0.02613921,0.001601172,0.025215218,1.6425656e-05,0.009762479,0.031478085,0.18191105
29372,0.026992932,0.00092192664,0.00055751577,0.00010998962,0.14452837,0.018423557,0.37950438
29373,0.03169653,0.0025969143,0.00029259583,1.4742528e-05,0.0007605601,0.091409676,0.3150695
29374,0.00044028467,0.00033614767,0.00043835925,4.491063e-05,0.00039983663,0.120583095,0.5510853
29375,7.167233e-05,0.00010774053,0.9015144,1.9101655e-05,6.508461e-05,0.0006875572,0.022640057
29376,0.007079605,0.00065144384,0.00044417864,7.907269e-05,0.02953678,0.15445368,0.32238
29377,0.0076102996,0.0070649595,0.0001843981,0.00010511799,0.0015398982,0.20607154,0.20742126
29378,0.004948666,0.00016945004,0.0007980817,1.3507323e-05,0.0011253962,0.3700643,0.27936387
29379,0.0055718934,0.001357591,0.0039607687,1.616537e-05,0.003792793,0.14489478,0.27487516
29380,0.000276052,0.00094199396,0.00040299975,0.000117022,0.00077743037,0.14940056,0.41874856
29381,0.01976275,0.0002046396,0.00015070578,9.778733e-06,0.00040554712,0.05247246,0.55046225
29382,0.01894101,0.0011686033,0.011870465,1.7715054e-05,0.01187386,0.015462612,0.46644416
29383,0.0024462095,0.0007164585,0.00011258724,0.0005201973,0.0006704417,0.46124572,0.1311903
29384,0.00096285634,9.0660644e-05,0.00012399336,2.6647354e-05,0.0004754025,0.34306997,0.3044532
29385,0.0874023,0.00060132967,0.00030998694,4.3871165e-05,0.0022739263,0.038927436,0.22753355
29386,0.0010987557,0.00012043,0.00026065827,0.17651257,0.00052910374,0.002444805,0.1377966
29387,0.0009901292,0.00011891084,0.00026529928,0.66491735,0.00072094996,0.0039607226,0.13105753
29388,7.9041965e-05,9.583999e-05,0.803733,2.2786133e-05,8.34159e-05,0.0004393453,0.03408908
29389,0.0031917575,7.674289e-05,0.0009081076,0.0054288,0.0025068405,0.038141184,0.16714598
29390,0.005784037,7.8852136e-05,0.0055558486,3.3636497e-05,0.0016522486,0.23652962,0.3144007
29391,0.001040853,0.00019906671,8.3568055e-05,0.00022694655,0.0017095311,0.15816128,0.3634868
29392,0.017366175,0.00083272794,0.0044038254,1.5228446e-05,0.0020208887,0.31162962,0.19187537
29393,0.0012977552,0.005440557,0.008344711,1.662609e-05,0.0031669207,0.13705818,0.36786038
29394,0.00034509643,0.0011642448,0.2538129,4.3088883e-05,0.00013317453,0.0047238916,0.19536884
29395,0.0005192993,0.00032673118,0.0007798883,0.0040592575,0.002963624,0.045261174,0.48943454
29396,0.00021369246,0.000542258,0.00022000042,3.1887677e-05,0.000502115,0.39859948,0.31613556
29397,0.019232895,0.231163,0.0019113962,1.50707565e-05,0.0048588878,0.011186607,0.22268763
29398,0.00021842765,5.0310562e-05,0.7333171,2.3804958e-05,7.723718e-05,0.00031049928,0.039863735
29399,0.0007168186,0.00011175141,0.00023176086,0.045125034,0.00038042798,0.0029652617,0.12466916
29400,0.04095447,0.0030760334,0.0014810719,1.8212788e-05,0.0027866676,0.00956441,0.6104891
29401,0.024376791,0.0005971882,0.09031077,2.9090235e-05,0.010431971,0.024609664,0.22810951
29402,0.00047703148,0.02729446,0.0067857094,0.00013128448,0.00032591113,0.08944795,0.19120827
29403,0.027150407,8.41245e-05,0.00010756853,2.8982462e-05,0.00041835514,0.3795697,0.1505646
29404,0.039802432,0.0005297574,0.00017884756,3.705117e-05,0.030782536,0.07642179,0.23304825
29405,0.0005487212,0.4684369,0.0005276213,1.1497979e-05,0.000921991,0.028718049,0.16198619
29406,0.12931687,0.00016068631,0.00086463697,4.1845677e-05,0.00028328667,0.21266071,0.15021417
29407,0.033682887,0.00032650452,0.0024188478,1.3472277e-05,0.0014981676,0.012940203,0.49290943
29408,0.0002599521,0.12677929,0.00020768531,1.7222468e-05,0.0010005577,0.09909295,0.23756869
29409,0.0006631779,0.00035031006,0.096166186,4.8779788e-05,0.0014627517,0.03128889,0.49605742
29410,0.06300492,8.611042e-05,0.00073624245,1.44013e-05,0.0008461564,0.054000914,0.42895022
29411,0.019922543,4.6143796e-05,0.0004966651,6.502349e-05,0.0064074458,0.102115855,0.31215823
29412,0.0010315718,0.0025625387,0.10577097,3.0066507e-05,0.0025095283,0.025663177,0.19978021
29413,0.027572026,0.00034190138,0.0006336806,1.534923e-05,0.00020125345,0.19231805,0.3070758
29414,0.027273819,0.0013083123,0.00044831555,0.00014790261,0.022807024,0.06730029,0.1681118
29415,0.00022921638,0.32271472,0.00022873907,8.2668004e-05,0.0009811716,0.031556882,0.1877053
29416,0.034642324,9.404887e-05,0.000109385175,1.630977e-05,0.0005443584,0.20971537,0.2553063
29417,0.020553963,0.060542434,0.00032755773,1.3796473e-05,0.0010077398,0.13170756,0.14254394
29418,0.00010587508,8.177683e-05,0.5504378,1.8115452e-05,6.29029e-05,0.0010770756,0.04370657
29419,9.295974e-05,5.462144e-05,0.82075393,1.8451585e-05,3.765801e-05,0.00025670909,0.043716032
29420,0.0027099869,0.00018606326,9.971062e-05,0.00014039768,0.0014382424,0.1522887,0.38482675
29421,9.583818e-05,9.2540766e-05,0.8143631,1.4272713e-05,5.809195e-05,0.0005783866,0.03376025
29422,0.00020008514,0.0026160092,0.00020983737,4.8613354e-05,0.0009950965,0.27623835,0.23934135
29423,0.0061180843,0.016026147,0.0014917338,3.2695418e-05,0.0036854632,0.137707,0.2567585
29424,0.0017187735,0.00028165203,0.0001806824,1.1314753e-05,0.00022969066,0.25071374,0.26500827
29425,0.00022729431,0.0001994262,0.48149294,2.3011826e-05,0.0007401398,0.009138742,0.06716134
29426,0.015185684,0.12152642,0.00016922489,1.2280206e-05,0.0011499234,0.033939946,0.21644631
29427,0.010271888,0.0002222317,0.05361129,8.0554935e-05,0.003986548,0.0770891,0.33231637
29428,0.020196453,9.88706e-05,0.00022944153,2.0929048e-05,0.01061515,0.13057637,0.21942553
29429,0.0002846076,6.395237e-05,0.65622336,1.8326795e-05,0.00017809644,0.0004575026,0.049849015
29430,0.00016586308,4.669683e-05,0.8887879,1.8204886e-05,5.2883137e-05,0.00026199667,0.035117365
29431,0.029681008,0.00017704359,0.0017854341,1.45084505e-05,0.00088761176,0.011388007,0.5843301
29432,0.13691202,0.000475372,0.0017401967,3.3783992e-05,0.18480217,0.020283775,0.13198443
29433,0.00060115475,0.0012774274,0.00012760083,1.248262e-05,0.0005351013,0.1697984,0.35779473
29434,0.34528726,0.00010690143,0.001662743,1.2583466e-05,0.0020158037,0.03682921,0.24368939
29435,0.08422185,0.00032759533,0.0029914472,2.75109e-05,0.009208146,0.06467386,0.27401692
29436,7.2488e-05,4.5457127e-05,0.72421,1.8600644e-05,5.463047e-05,0.0002726972,0.04675768
29437,0.0005037285,0.00023862622,0.00021098359,0.00012734863,0.0008629935,0.16632831,0.3628899
29438,0.06273792,0.0005833827,0.012610167,3.3764027e-05,0.005709081,0.13180724,0.16311064
29439,0.004286621,0.0005242876,0.0001138707,1.7442928e-05,0.0004267067,0.28369585,0.23236391
29440,0.0014498897,0.0015586007,0.00017626765,5.1072282e-05,0.0024449024,0.11920744,0.5704391
29441,0.02985144,0.044720642,0.00013793206,1.5141307e-05,0.004585847,0.039169542,0.23813272
29442,0.042405535,0.0011120068,0.0072459066,2.4804156e-05,0.0014761711,0.16658288,0.18780574
29443,0.005334579,0.00021270779,0.00023351845,5.7919457e-05,0.00040454106,0.26181513,0.21977189
29444,0.012743871,0.00034431473,0.0060942145,3.0076277e-05,0.0014103091,0.20480306,0.2145174
29445,0.010570533,0.094654664,0.000152964,4.027435e-05,0.00096314715,0.05480537,0.16009031
29446,0.0020349778,0.048814848,9.0787966e-05,0.0013126881,0.00046260408,0.054866064,0.17673378
29447,0.0049723214,0.055707723,0.0023433329,1.2011052e-05,0.0027445417,0.0139560085,0.4610111
29448,0.08626761,5.217063e-05,0.0002972688,2.5415566e-05,0.015191918,0.02459888,0.23831324
29449,0.0446469,0.00017454059,0.09779279,1.6406526e-05,0.0036878348,0.019167503,0.22496054
29450,0.03061528,8.882143e-05,0.00011694194,1.4729079e-05,0.00066758174,0.1922471,0.29187503
29451,0.0006967227,0.00024108465,0.17015733,3.5681325e-05,0.0007254977,0.023561288,0.3386132
29452,0.047013607,0.0025652475,0.00062677916,1.1405545e-05,0.0023564093,0.10601493,0.17909823
29453,0.0009250476,0.30600625,0.0003404852,1.4773452e-05,0.000605075,0.053275306,0.18862537
29454,0.0015925579,4.598179e-05,0.00014016996,2.0103018e-05,0.0005050973,0.4152983,0.24237153
29455,0.047430404,0.00027877145,6.410647e-05,1.9146413e-05,0.00032984582,0.33019894,0.21717358
29456,0.011167538,0.019021625,0.00018925215,2.5087484e-05,0.0013734031,0.2454818,0.145875
29457,0.00014099998,4.971361e-05,0.8314676,2.5631318e-05,6.382315e-05,0.00031233378,0.03334756
29458,0.010599339,0.0040518506,0.010426714,1.9062407e-05,0.002668561,0.16357435,0.19874714
29459,0.004775693,0.0036986924,0.00020280597,2.1715623e-05,0.0012876604,0.10705286,0.4064343
29460,0.007515099,6.8327565e-05,0.48053288,0.00025531166,0.0005883139,0.03252562,0.17561804
29461,0.0007802291,0.00010558992,0.3662826,1.9205643e-05,0.00046184342,0.020819966,0.16990925
29462,0.0057929186,0.0009967022,0.00408817,3.594894e-05,0.0054729623,0.15812024,0.34549186
29463,0.0031132065,0.000116029616,0.00018154024,8.098052e-05,0.00035523335,0.2856139,0.25918752
29464,0.02187807,0.00035407237,0.0009238488,0.002492263,0.0087026255,0.08205884,0.21892862
29465,0.030462703,0.0007401455,0.0077546216,6.497305e-05,0.008581657,0.07956348,0.21700773
29466,0.023579154,0.0019607663,0.0002873687,6.608973e-05,0.015040238,0.059146382,0.3405859
29467,0.0074323555,0.00078779383,0.00015469997,1.574673e-05,0.00096726575,0.32277113,0.27616528
29468,0.00059012405,0.0014014498,0.4198115,2.1853795e-05,0.0008856696,0.002006281,0.08532356
29469,0.04165016,9.4979405e-05,0.00014454064,1.3717608e-05,0.0008639193,0.14309596,0.2617584
29470,0.008866081,0.00016142603,0.00019051565,1.141337e-05,0.005649973,0.17430994,0.22314541
29471,0.0025505866,0.00016032888,0.0003155377,0.2799879,0.0039331988,0.038388275,0.17434965
29472,0.00046375935,0.000401937,0.000605623,0.056657992,0.004172324,0.027106324,0.2182837
29473,0.025250021,0.00014285979,0.00036395382,5.5897726e-05,0.003961486,0.18050703,0.21896502
29474,0.020562623,0.0001263212,0.0017538096,1.3920847e-05,0.0014637297,0.03989334,0.5556982
29475,8.005257e-05,0.00010165089,0.72448206,1.4687114e-05,5.0934217e-05,0.00047375239,0.03133707
29476,0.045642857,0.00095531595,0.00037129494,1.4586227e-05,0.0032939003,0.07881814,0.23749904
29477,0.0037690685,0.00028614505,0.00015157419,7.699585e-05,0.00041654025,0.3547171,0.20813036
29478,0.0100811105,0.00043462293,0.081773385,1.2691625e-05,0.005579969,0.04248116,0.23580465
29479,0.00022894223,0.00070237624,0.012982251,0.0003024034,0.0019538105,0.067689024,0.42540056
29480,0.008457858,0.0019033015,0.019609634,0.00014461225,0.0029290528,0.1148669,0.22553499
29481,0.042949315,0.23112714,0.0007609371,1.133149e-05,0.0016749775,0.014209738,0.15029243
29482,0.015339638,0.0001487903,0.00012995189,0.00020092753,0.029249817,0.08160366,0.34018344
29483,9.651127e-05,0.00024354682,0.65519005,1.8592069e-05,6.480206e-05,0.0010552558,0.04715503
29484,0.00015576537,0.00010596247,0.9211811,1.5912297e-05,5.9952123e-05,0.00044439803,0.022763206
29485,0.07174844,0.0004487535,0.00021747177,1.7145834e-05,0.0017095476,0.06967747,0.3365311
29486,0.0011202209,0.0013558059,0.010912858,3.6220237e-05,0.006275157,0.07772006,0.52026826
29487,0.087357596,0.0004356173,0.0004396836,1.2443624e-05,0.0002894983,0.10301711,0.32665578
29488,0.0011973882,0.06366622,0.00015402681,2.1752743e-05,0.00029030727,0.16289708,0.13680196
29489,0.0011436555,0.02255751,0.00018139152,2.2167653e-05,0.000694405,0.24588008,0.1855564
29490,0.00079668686,0.00012780553,0.0031159366,1.135844e-05,0.0022967993,0.3061457,0.377935
29491,0.05682636,0.0005453221,0.00017037976,6.556756e-05,0.006451377,0.06517268,0.381754
29492,0.0012100299,8.13146e-05,0.000101709025,2.3760855e-05,0.0003899775,0.47560588,0.17807624
29493,0.007362435,7.745112e-05,0.000113855676,2.2162178e-05,0.00035009359,0.15274636,0.58215815
29494,0.038580522,9.370742e-05,0.0001237632,1.1118308e-05,0.0005846027,0.22355688,0.19646022
29495,0.00033193987,0.00081200537,0.0053435015,3.0849544e-05,0.00044378708,0.18901101,0.30780882
29496,0.037432067,3.2001866e-05,0.00040720968,7.8988705e-05,0.0018745521,0.06442881,0.42665482
29497,0.030381972,4.1091025e-05,0.00015697205,7.726664e-05,0.0010242672,0.37189814,0.11390674
29498,0.015898874,0.0066439523,0.00020367248,2.4317033e-05,0.0005043829,0.1024588,0.23622647
29499,5.9947248e-05,8.594442e-05,0.88093865,1.4453091e-05,4.959479e-05,0.00038348863,0.024618443
29500,5.8847934e-05,0.00011806774,0.84307957,1.46552875e-05,4.8462407e-05,0.0006614268,0.02988396
29501,0.26393113,0.0001137159,0.00084185146,1.661554e-05,0.0012015456,0.034504622,0.2261482
29502,0.00045600045,0.00013091462,0.00020827272,0.00043083276,0.0029940354,0.15813011,0.39953464
29503,0.001782186,9.409997e-05,0.00015701973,2.6253581e-05,0.0014264137,0.24129438,0.275634
29504,0.0088658305,0.0022481421,0.0047151586,1.8631024e-05,0.009101888,0.14758909,0.21480234
29505,0.00027418425,0.23423283,0.0003205909,3.952864e-05,0.00085895474,0.05826767,0.17124633
29506,0.00049313443,0.0010868283,0.005929816,7.2721894e-05,0.0016582146,0.19124262,0.275307
29507,0.020039339,0.00068187126,0.00063823094,2.583024e-05,0.005532791,0.06878875,0.32813823
29508,0.009695614,0.0013850678,0.008643289,5.6057866e-05,0.008667974,0.20640898,0.19605179
29509,0.0011872473,0.0016418105,0.019266205,0.00046609621,0.0019581341,0.11234416,0.45116574
29510,0.028082814,0.00011608457,0.01705661,0.00013430054,0.0062359185,0.0650985,0.22603843
29511,0.0045613484,0.00013037382,0.0014725166,0.00019999334,0.0012360314,0.12521018,0.3128683
29512,0.0030104583,0.00049351086,0.00023976751,4.5142162e-05,0.0006257525,0.3979958,0.251556
29513,0.0015440005,0.0003568028,0.0067211827,1.2821782e-05,0.0014737828,0.13890204,0.3626368
29514,0.06054032,0.0008836441,0.0021235484,2.279587e-05,0.045267127,0.07409876,0.22886908
29515,0.017015912,0.00041034966,0.00018808639,1.4229676e-05,0.00086015306,0.1261523,0.35156465
29516,0.028691132,0.0016385766,0.00039196093,1.3186992e-05,0.0024051291,0.08621931,0.22473045
29517,0.00037233895,0.001464416,0.021142427,7.924632e-05,0.004720353,0.17159918,0.50125974
29518,7.2902985e-05,8.8632e-05,0.9271639,1.881349e-05,7.0370595e-05,0.0005561687,0.02139682
29519,0.0011063453,0.028477136,0.000274121,2.1428852e-05,0.0002567126,0.28501686,0.13513446
29520,6.5794084e-05,8.949282e-05,0.8708663,1.7137658e-05,5.4177515e-05,0.00047578276,0.025565814
29521,0.025496429,0.0006359586,0.0048638433,4.3627006e-05,0.0072209626,0.2031043,0.18770647
29522,0.00027295243,0.0034675815,0.022134554,3.866718e-05,0.00093127385,0.21013165,0.24240753
29523,7.972252e-05,7.7804245e-05,0.880257,1.49208545e-05,5.125878e-05,0.00039072055,0.026709352
29524,0.0046805358,0.27044332,9.7143595e-05,1.5549263e-05,0.00034739415,0.064896464,0.10103122
29525,7.668221e-05,0.00012691978,0.78353584,2.0572044e-05,9.163132e-05,0.0013498766,0.14874597
29526,0.0187162,0.0001729245,0.0042162305,0.00021261928,0.034859594,0.13201912,0.20474763
29527,9.169882e-05,0.00013526694,0.6889217,1.6940767e-05,7.2954645e-05,0.0009814512,0.04277677
29528,0.009964319,5.1522733e-05,0.6089946,0.0003266742,0.0004711851,0.031143522,0.11079319
29529,0.0008271424,0.0005156787,0.007908405,0.00035129202,0.004191908,0.17154399,0.34866554
29530,0.04167585,0.0004212646,0.0043691616,3.193731e-05,0.0033586244,0.18722299,0.21395409
29531,0.001215869,0.0020528943,0.92463475,1.9279261e-05,0.0001695086,0.0006063739,0.030615523
29532,5.971946e-05,6.475441e-05,0.84655297,1.7080816e-05,5.054056e-05,0.0004050911,0.027895818
29533,0.00010084374,4.4203363e-05,0.70273435,4.8799586e-05,7.787255e-05,0.00086128124,0.05645178
29534,0.000467447,0.0013153949,0.0001460652,0.00022439135,0.005948217,0.19647461,0.33754513
29535,0.05584229,0.0006999244,0.00016991342,6.332297e-05,0.00047458377,0.19258429,0.22621319
29536,0.0017240413,0.0005038852,0.00024060425,0.0004809575,0.018145816,0.17320141,0.27804884
29537,0.061454576,0.00035689963,0.007766521,2.0930649e-05,0.008516172,0.05066768,0.35280156
29538,0.016319796,5.000587e-05,0.00017827899,0.00010279729,0.0006075924,0.5285257,0.09964145
29539,6.343348e-05,7.0331684e-05,0.76794946,1.6645476e-05,4.167594e-05,0.00041369075,0.03940286
29540,0.115719005,0.00074183237,0.0074430285,1.2801385e-05,0.00061170134,0.07292611,0.19780424
29541,6.250867e-05,4.151977e-05,0.71631044,1.6973503e-05,4.0051542e-05,0.00029532326,0.044638947
29542,0.00051262026,0.004766922,0.0008117996,0.000110982604,0.0036718182,0.13922633,0.25351703
29543,0.00010737208,5.037128e-05,0.90037715,1.8385728e-05,3.6659127e-05,0.000263553,0.027462548
29544,0.00096116046,0.0003168875,0.00011159036,1.9769861e-05,0.0010078062,0.32951573,0.3447253
29545,0.00014250827,8.5776745e-05,0.9095154,1.8043207e-05,6.860616e-05,0.00037381833,0.05829084
29546,0.00023862121,0.0015841785,0.00027646482,0.0004114103,0.0023091673,0.21789591,0.36914074
29547,0.008985356,0.00037636032,0.00012726319,3.7896876e-05,0.00063019653,0.26881176,0.268078
29548,0.034710355,5.3964777e-05,9.705904e-05,8.3001774e-05,0.0014731648,0.05183927,0.5062342
29549,5.7750243e-05,9.308699e-05,0.8143536,1.4615123e-05,4.9907227e-05,0.00046388697,0.025004316
29550,0.024813417,0.00030027208,0.00022722529,9.966083e-06,0.0010037203,0.039132223,0.4515791
29551,0.0008011994,0.00014191949,0.00014028494,0.0005764415,0.004228405,0.1431962,0.37364
29552,0.0077321716,0.06898711,0.00032149156,4.4862165e-05,0.0007825163,0.13770756,0.15641274
29553,0.00024927486,0.20268838,0.00018828185,1.8117307e-05,0.00022088047,0.058100205,0.11834049
